row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.566448450088501,0.2037829756736755,0.306555,1,0.36266547441482544
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.09528998285531998,0.0863346979022026,0.275587,0,0.00895528495311737
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,SIA_MI_TI,0.2775269150733948,0.091720625758171,0.225549,1,0.18580628931522378
0,ArcFace,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.32115814089775085,0.0082020908594131,0.189806,1,0.31295605003833776
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.718189001083374,0.822794497013092,0.35762,0,0.10460549592971802
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.3435435891151428,0.372836709022522,0.254338,0,0.02929311990737915
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.2953018546104431,0.4813993573188782,0.24077,0,0.18609750270843506
1,ArcFace,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.5223582983016968,0.634651780128479,0.184988,0,0.11229348182678223
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.24018609523773193,0.0810722559690475,0.293804,0,0.15911383926868444
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.057325687259435654,-0.0021720379590988,0.163008,0,0.059497725218534456
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,SIA_MI_TI,0.18036437034606934,0.0735538974404335,0.21808,0,0.10681047290563583
2,ArcFace,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.17839579284191132,0.1105675995349884,0.168551,1,0.06782819330692291
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.1847112476825714,0.0153017658740282,0.35762,0,0.1694094818085432
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.20562967658042908,0.0733531713485717,0.254338,0,0.13227650523185738
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.11440365016460419,0.0580454058945179,0.24077,0,0.05635824427008629
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.13456909358501434,0.0970130488276481,0.184988,0,0.03755604475736625
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4008382260799408,0.52094566822052,0.35762,0,0.12010744214057922
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,-0.023991931229829788,0.0382209010422229,0.254338,1,0.06221283227205269
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,SIA_MI_TI,0.19761653244495392,0.1985628455877304,0.24077,1,0.0009463131427764893
4,ArcFace,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.22442543506622314,0.3233869671821594,0.184988,0,0.09896153211593628
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.02968991920351982,-0.0816236436367034,0.35762,0,0.05193372443318357
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.11628715693950653,0.1116373091936111,0.254338,0,0.004649847745895427
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.07393393665552139,0.0456396713852882,0.24077,0,0.028294265270233196
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.027974218130111694,-0.0258321724832057,0.184988,0,0.05380639061331739
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.5972496271133423,0.7516776323318481,0.306555,0,0.15442800521850586
