row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.5156254172325134,0.2113871872425079,0.380176,1,0.3042382299900055
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10609575361013412,0.0863346979022026,0.275587,0,0.01976105570793152
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4675236940383911,0.091720625758171,0.225549,1,0.37580306828022014
0,Facenet512,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4950532913208008,0.0082020908594131,0.189806,1,0.4868512004613877
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1286662518978119,0.3415670692920685,0.423448,1,0.2129008173942566
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23303759098052979,0.372836709022522,0.254338,1,0.1397991180419922
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.12924134731292725,0.4813993573188782,0.24077,1,0.3521580100059509
1,Facenet512,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20500609278678894,0.634651780128479,0.184988,0,0.42964568734169006
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.34984922409057617,0.2291036397218704,0.389981,0,0.12074558436870578
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05035293847322464,-0.0021720379590988,0.163008,0,0.05252497643232344
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2066229283809662,0.0735538974404335,0.21808,0,0.13306903094053268
2,Facenet512,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.16820281744003296,0.1105675995349884,0.168551,0,0.057635217905044556
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.22856679558753967,0.0339482352137565,0.423448,0,0.19461856037378317
